CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
13741.0,About to Sleep,72,3,668.4300000000001,0,0.0006468672213995687,Low
15714.0,Potential Loyalists,12,2,330.88,0,0.0006466680501192479,Low
16968.0,Potential Loyalists,4,2,439.43,0,0.0006466325064549084,Low
17593.0,Champions,4,5,3927.34,0,0.000645961902716471,Low
14866.0,Champions,11,12,14389.9,0,0.0006459463066773637,Low
15027.0,Champions,31,4,1066.15,0,0.0006457845125193453,Low
17744.0,Champions,4,6,2322.4,0,0.000645086483374995,Low
13092.0,Loyal Customers,71,5,477.83,0,0.0006445871426297046,Low
14286.0,Loyal Customers,24,3,4628.75,0,0.0006437942442644813,Low
13877.0,Hibernating,86,1,117.24,0,0.000643715816765156,Low
14448.0,Potential Loyalists,9,2,375.35,0,0.000643357263567161,Low
17796.0,Loyal Customers,40,4,697.9,0,0.0006429947010499354,Low
12849.0,Potential Loyalists,31,2,1050.89,0,0.0006427870306839969,Low
13680.0,Champions,1,4,3722.42,0,0.0006419948055917874,Low
16104.0,Potential Loyalists,62,1,302.36,0,0.0006404139723478234,Low
13142.0,New Customers,19,1,307.09,0,0.0006404139723478234,Low
15014.0,Potential Loyalists,43,2,260.17,0,0.0006401372906011384,Low
15978.0,Others,77,1,1098.78,0,0.0006395305234090231,Low
16488.0,Loyal Customers,33,3,498.8,0,0.0006394912361896134,Low
15739.0,Others,66,1,449.12,0,0.0006393544223482986,Low
14967.0,Others,50,1,463.8,0,0.0006393544223482986,Low
15360.0,Others,40,1,427.93,0,0.000639354133148578,Low
13390.0,Others,75,1,544.08,0,0.000639354133148578,Low
14960.0,Others,8,2,221.27,0,0.0006348113385370977,Low
14984.0,Others,19,2,213.27,0,0.0006347940818560888,Low
13759.0,Potential Loyalists,33,2,659.4100000000001,0,0.000634380116197569,Low
14075.0,Loyal Customers,5,3,942.26,0,0.0006328865384754334,Low
17771.0,Potential Loyalists,57,2,245.81,0,0.000631988348207069,Low
17594.0,About to Sleep,85,2,993.18,0,0.0006315992776684662,Low
18189.0,About to Sleep,78,2,1090.24,0,0.0006315992776684662,Low
13434.0,About to Sleep,74,2,534.24,0,0.000631141416384986,Low
17571.0,Loyal Customers,50,4,1498.51,0,0.0006309455421848788,Low
17628.0,About to Sleep,81,1,75.75,0,0.0006306706899881174,Low
14815.0,Loyal Customers,37,2,778.5,0,0.0006306475303654054,Low
16110.0,Loyal Customers,45,3,1337.48,0,0.0006304803449481288,Low
17894.0,About to Sleep,72,8,1119.81,0,0.0006304003063535681,Low
13824.0,Loyal Customers,33,5,1698.94,0,0.0006297303878473584,Low
17557.0,Loyal Customers,14,3,541.46,0,0.0006283778376522728,Low
14829.0,Loyal Customers,29,4,697.55,0,0.0006264713495076863,Low
15567.0,New Customers,19,1,186.01,0,0.000626404593529787,Low
14601.0,New Customers,11,1,213.96,0,0.000626404593529787,Low
14789.0,New Customers,29,1,197.64,0,0.000626404593529787,Low
13710.0,New Customers,32,1,180.48,0,0.000626404593529787,Low
14666.0,New Customers,24,1,195.25,0,0.000626401354484619,Low
15758.0,New Customers,25,1,205.25,0,0.000626401354484619,Low
15432.0,New Customers,23,1,171.19,0,0.000626401354484619,Low
15692.0,New Customers,28,1,191.04,0,0.000626401354484619,Low
15986.0,New Customers,30,1,168.12,0,0.000626401354484619,Low
13436.0,New Customers,2,1,196.89,0,0.000626401354484619,Low
15484.0,Champions,1,4,3594.31,0,0.0006261450986340403,Low
17528.0,Champions,1,8,3628.5,0,0.000624259064878351,Low
14808.0,Loyal Customers,40,8,2741.17,0,0.0006242273478954953,Low
15414.0,Loyal Customers,10,3,774.9000000000001,0,0.0006236290908431843,Low
14293.0,Champions,3,4,1046.56,0,0.0006231539514579247,Low
17396.0,Loyal Customers,39,8,7330.8,0,0.0006228234360044118,Low
17777.0,Loyal Customers,25,3,665.86,0,0.0006218453261879149,Low
15664.0,Others,51,1,386.43,0,0.0006215428456740796,Low
13923.0,Others,54,1,351.13,0,0.0006215428456740796,Low
15597.0,Others,35,1,324.57,0,0.0006215428456740796,Low
14528.0,Others,37,1,364.22,0,0.0006215428456740796,Low
15264.0,Others,64,1,393.74,0,0.0006215428456740796,Low
15837.0,Others,65,1,391.98,0,0.0006215428456740796,Low
15870.0,Others,33,1,354.09000000000003,0,0.0006215428456740796,Low
15345.0,Others,46,1,393.54,0,0.0006215428456740796,Low
15592.0,Others,47,1,388.58,0,0.0006215428456740796,Low
13351.0,Others,66,1,373.94,0,0.0006215428456740796,Low
13801.0,Others,67,1,324.8,0,0.0006215428456740796,Low
16232.0,Loyal Customers,44,4,990.88,0,0.000620688588551297,Low
16836.0,Potential Loyalists,40,2,251.87,0,0.0006205668286456652,Low
17977.0,Potential Loyalists,29,1,288.14,0,0.0006203912350399756,Low
17125.0,Potential Loyalists,50,1,259.35,0,0.0006203912350399756,Low
17011.0,Potential Loyalists,30,1,270.9,0,0.0006203912350399756,Low
17403.0,Potential Loyalists,36,1,281.62,0,0.0006203912350399756,Low
17385.0,Potential Loyalists,15,1,261.11,0,0.0006203912350399756,Low
17247.0,Potential Loyalists,15,1,282.19,0,0.0006203912350399756,Low
17767.0,Potential Loyalists,15,1,271.2,0,0.0006203912350399756,Low
16936.0,Potential Loyalists,26,1,262.68,0,0.0006203912350399756,Low
15556.0,New Customers,24,1,279.77,0,0.0006203912350399756,Low
17321.0,Loyal Customers,8,2,700.86,0,0.0006198732687442407,Low
15807.0,Loyal Customers,50,3,903.9,0,0.000619303045215435,Low
13927.0,Hibernating,75,1,348.99,0,0.0006189007999076236,Low
13670.0,Hibernating,75,1,349.7,0,0.0006189007999076236,Low
15975.0,Hibernating,84,1,371.01,0,0.0006189007999076236,Low
17835.0,Potential Loyalists,3,3,350.64,0,0.0006188574243737553,Low
13739.0,New Customers,18,1,216.9,0,0.0006186845215955965,Low
15421.0,Loyal Customers,59,4,950.36,0,0.0006182273930773363,Low
14819.0,Potential Loyalists,64,2,272.07,0,0.0006182268005370293,Low
17311.0,About to Sleep,78,2,1384.85,0,0.0006181847305601277,Low
13431.0,Potential Loyalists,67,2,1269.1,0,0.0006180331196423887,Low
16668.0,Potential Loyalists,15,6,306.72,0,0.0006175625125557456,Low
14409.0,Loyal Customers,71,6,2059.4500000000003,0,0.0006168917207762464,Low
14665.0,Loyal Customers,61,5,1835.7,0,0.0006168917207762464,Low
12990.0,Potential Loyalists,31,3,409.5,0,0.0006166611880464243,Low
17506.0,About to Sleep,76,1,302.2,0,0.0006160208071290742,Low
16042.0,Champions,22,5,1197.27,0,0.0006155859772154329,Low
13001.0,Champions,4,13,9818.82,0,0.0006155220835627806,Low
18217.0,Loyal Customers,29,2,621.75,0,0.0006153810345168353,Low
16734.0,Loyal Customers,52,3,650.51,0,0.000615365531469673,Low
15630.0,Loyal Customers,45,2,1186.35,0,0.0006149640020882163,Low
15573.0,Loyal Customers,32,2,607.45,0,0.000614851006839825,Low
15026.0,About to Sleep,80,3,469.0,0,0.0006142217575602501,Low
14715.0,Loyal Customers,25,4,867.38,0,0.0006140965902777634,Low
14794.0,Champions,3,7,1319.91,0,0.0006133380082901968,Low
14916.0,Loyal Customers,71,4,1268.98,0,0.0006133380082901968,Low
14428.0,Champions,7,5,1244.83,0,0.0006133380082901968,Low
15281.0,Loyal Customers,59,9,2332.15,0,0.0006117192204441663,Low
16959.0,About to Sleep,87,1,117.35,0,0.0006105402267686644,Low
18255.0,About to Sleep,89,1,103.3,0,0.0006105402267686644,Low
13623.0,Loyal Customers,31,5,747.78,0,0.0006096663659319798,Low
14660.0,About to Sleep,87,2,285.74,0,0.0006095367458894692,Low
15429.0,Potential Loyalists,27,2,397.35,0,0.0006093219435268905,Low
14113.0,Champions,4,4,1840.42,0,0.0006089636327969994,Low
15950.0,Champions,32,4,1765.51,0,0.0006089636327969994,Low
17764.0,Loyal Customers,51,2,818.8199999999999,0,0.0006084890059819186,Low
16596.0,Potential Loyalists,16,2,250.15,0,0.0006083720352987777,Low
17430.0,Potential Loyalists,33,2,265.76,0,0.0006083720352987777,Low
14761.0,Potential Loyalists,59,2,255.9,0,0.0006083662909207825,Low
17621.0,Champions,21,3,1379.9,0,0.0006076695487886952,Low
18150.0,Loyal Customers,32,3,566.58,0,0.0006070400937855813,Low
16215.0,About to Sleep,81,1,242.35,0,0.0006069875954101483,Low
15304.0,Loyal Customers,61,8,694.4000000000001,0,0.0006061038219689644,Low
15561.0,Loyal Customers,12,4,800.59,0,0.0006060668262564932,Low
16479.0,Potential Loyalists,10,2,300.83,0,0.0006040994659283393,Low
14953.0,New Customers,25,1,289.82,0,0.0006039938663117629,Low
16648.0,Potential Loyalists,43,1,290.66,0,0.0006039938663117629,Low
13449.0,New Customers,24,1,291.88,0,0.0006039938663117629,Low
15148.0,New Customers,11,1,301.29,0,0.0006039687026196558,Low
16123.0,Potential Loyalists,52,1,307.78,0,0.0006039687026196558,Low
15318.0,New Customers,4,1,312.62,0,0.0006039687026196558,Low
15699.0,New Customers,18,1,309.65,0,0.0006039687026196558,Low
16956.0,Potential Loyalists,18,1,308.74,0,0.0006039687026196558,Low
17510.0,Potential Loyalists,25,1,308.48,0,0.0006039687026196558,Low
17475.0,About to Sleep,79,1,194.37,0,0.0006039208344986526,Low
18053.0,About to Sleep,71,1,300.02,0,0.0006035928929381584,Low
16715.0,About to Sleep,78,1,301.72,0,0.0006035928929381584,Low
14910.0,Potential Loyalists,3,4,434.35,0,0.0006026493498211376,Low
16770.0,Loyal Customers,58,5,770.1,0,0.000601654201689907,Low
14356.0,About to Sleep,80,2,701.23,0,0.0006013718560519153,Low
14427.0,Potential Loyalists,50,2,363.34,0,0.0006013093453056704,Low
13146.0,New Customers,26,1,228.91,0,0.0006007575911660319,Low
14052.0,New Customers,20,1,225.36,0,0.0006007575911660319,Low
14664.0,Loyal Customers,20,2,637.89,0,0.0006006531893662172,Low
16024.0,Potential Loyalists,12,1,251.24,0,0.0006006341201102984,Low
16601.0,Potential Loyalists,41,1,244.8,0,0.0006006341201102984,Low
17111.0,Potential Loyalists,47,1,248.61,0,0.0006006341201102984,Low
17728.0,Champions,4,3,2876.01,0,0.0005994692723503376,Low
16774.0,Loyal Customers,68,4,661.52,0,0.000599256417963096,Low
17157.0,Potential Loyalists,8,2,319.0,0,0.0005989350244252038,Low
15898.0,Champions,1,5,1388.88,0,0.0005988749289877964,Low
15969.0,Loyal Customers,3,3,666.1,0,0.0005987213705449653,Low
13347.0,Others,70,1,341.36,0,0.0005982405636869212,Low
14484.0,Others,50,1,321.92,0,0.0005982402930731341,Low
14537.0,Others,58,1,355.56,0,0.0005982402930731341,Low
15678.0,Others,53,1,352.7,0,0.0005982402930731341,Low
17884.0,Loyal Customers,4,4,717.45,0,0.0005975006043018218,Low
14480.0,New Customers,11,1,279.05,0,0.0005971318322126714,Low
14863.0,New Customers,29,1,266.76,0,0.0005971318322126714,Low
16848.0,Potential Loyalists,53,1,281.42,0,0.0005971318322126714,Low
15351.0,Champions,12,7,1960.11,0,0.0005970549942458019,Low
17788.0,About to Sleep,74,2,1117.9,0,0.0005966125109897874,Low
12843.0,Loyal Customers,66,8,1702.26,0,0.0005960800682403403,Low
15205.0,About to Sleep,85,2,653.24,0,0.0005947663119791505,Low
16872.0,About to Sleep,77,3,680.02,0,0.0005939559795571822,Low
18135.0,Loyal Customers,29,5,681.9100000000001,0,0.0005928223679825391,Low
14541.0,Loyal Customers,59,8,1461.65,0,0.0005923708476124736,Low
14234.0,Loyal Customers,22,4,775.46,0,0.0005915536705082855,Low
13601.0,Potential Loyalists,45,2,693.32,0,0.0005915376350138517,Low
16426.0,Champions,2,10,1908.25,0,0.0005911118333734231,Low
14733.0,Champions,16,12,9585.91,0,0.0005908915040512686,Low
15125.0,Champions,25,15,11528.48,0,0.0005908915040512686,Low
15287.0,Loyal Customers,22,2,486.69,0,0.0005907352110552217,Low
15745.0,Champions,19,4,1094.59,0,0.0005904495289365887,Low
16330.0,Potential Loyalists,18,3,251.91,0,0.0005902618674051791,Low
16726.0,Champions,26,5,1382.02,0,0.0005900997450463802,Low
14443.0,Loyal Customers,54,4,1420.2,0,0.0005900997450463802,Low
15050.0,Loyal Customers,25,3,1782.09,0,0.0005898575408657405,Low
16790.0,Champions,4,6,1545.62,0,0.0005893888515882845,Low
14416.0,Potential Loyalists,22,2,490.22,0,0.0005887708273806951,Low
18246.0,Loyal Customers,24,2,596.1,0,0.0005880423052705614,Low
17348.0,Champions,15,5,1159.52,0,0.0005877065430968233,Low
15380.0,Champions,9,5,1690.2600000000002,0,0.000587633998628085,Low
16748.0,Champions,18,5,1515.9,0,0.0005876337328093506,Low
14533.0,Champions,25,7,1949.72,0,0.0005876337328093506,Low
13107.0,Loyal Customers,44,4,1531.62,0,0.0005876337328093506,Low
14321.0,Champions,11,5,1530.75,0,0.0005876337328093506,Low
15024.0,Champions,10,10,1661.33,0,0.0005876337328093506,Low
13126.0,Champions,5,8,2099.64,0,0.0005876337328093506,Low
13890.0,Champions,1,10,1883.81,0,0.0005876337328093506,Low
12963.0,Champions,8,8,1856.63,0,0.0005876337328093506,Low
14621.0,Champions,1,5,1788.36,0,0.0005876337328093506,Low
14035.0,Champions,29,5,1428.02,0,0.0005876337328093506,Low
13614.0,Champions,24,4,1610.46,0,0.0005876337328093506,Low
14673.0,Champions,3,5,1736.4,0,0.0005876337328093506,Low
17870.0,Champions,2,12,1894.35,0,0.0005876337328093506,Low
15532.0,Champions,25,4,1580.93,0,0.0005876337328093506,Low
15584.0,Loyal Customers,24,4,725.11,0,0.0005870757849333059,Low
15563.0,Champions,22,4,1400.44,0,0.0005854343550072883,Low
12822.0,Potential Loyalists,71,2,948.88,0,0.0005847074378110291,Low
14856.0,Loyal Customers,36,3,1311.38,0,0.0005847074378110291,Low
13467.0,Potential Loyalists,11,2,1083.71,0,0.0005846960385006595,Low
13918.0,Potential Loyalists,50,2,1212.84,0,0.0005845745406745254,Low
13083.0,Potential Loyalists,4,2,303.75,0,0.0005835026707570291,Low
17797.0,Loyal Customers,22,3,780.43,0,0.0005830600629230427,Low
17813.0,Champions,14,5,1770.88,0,0.000582803122076626,Low
16364.0,Loyal Customers,12,2,707.04,0,0.0005824342887048809,Low
14452.0,Potential Loyalists,11,2,264.44,0,0.0005824238470859198,Low
17824.0,Potential Loyalists,51,1,298.4,0,0.000581324647147702,Low
15857.0,New Customers,19,1,297.0,0,0.000581324647147702,Low
16430.0,Potential Loyalists,57,1,300.85,0,0.0005812946902034996,Low
16181.0,About to Sleep,73,1,305.54,0,0.0005809629191700078,Low
15980.0,About to Sleep,89,3,2398.86,0,0.0005800278770178651,Low
15123.0,Loyal Customers,7,2,2199.31,0,0.0005800278770178651,Low
15321.0,Loyal Customers,71,3,2748.31,0,0.0005800278770178651,Low
17672.0,Loyal Customers,50,2,3178.17,0,0.0005800138719593089,Low
17515.0,Loyal Customers,31,4,639.02,0,0.0005799226640538564,Low
16376.0,Loyal Customers,9,2,987.01,0,0.0005781739873488748,Low
16094.0,Champions,12,4,1078.23,0,0.0005770591147236982,Low
17095.0,Champions,23,3,1324.16,0,0.0005758327906528368,Low
14440.0,Champions,8,5,2357.6800000000003,0,0.000575745891787327,Low
14441.0,Champions,1,4,1712.89,0,0.000575745891787327,Low
12913.0,Champions,5,5,2483.63,0,0.000575745891787327,Low
17425.0,Loyal Customers,19,2,759.17,0,0.0005756872971743771,Low
14592.0,Loyal Customers,35,3,570.46,0,0.0005750128260541578,Low
13067.0,Hibernating,82,1,115.46,0,0.0005738535018805337,Low
15958.0,Hibernating,74,1,104.35,0,0.0005738535018805337,Low
17495.0,Loyal Customers,8,2,497.56,0,0.0005737659875453289,Low
13727.0,Potential Loyalists,29,2,333.48,0,0.0005737410164285737,Low
14508.0,Potential Loyalists,22,2,276.42,0,0.0005723608566473815,Low
15355.0,Potential Loyalists,29,2,277.05,0,0.0005721290284725786,Low
16999.0,Loyal Customers,23,2,484.82,0,0.0005719610985620396,Low
14700.0,Loyal Customers,32,3,2235.3,0,0.0005718352186339103,Low
17637.0,Loyal Customers,31,2,547.0600000000001,0,0.0005695995715024957,Low
15244.0,Loyal Customers,65,2,631.57,0,0.0005695766364052419,Low
13884.0,Loyal Customers,7,5,787.6,0,0.0005685533839815671,Low
16833.0,Champions,1,4,1106.53,0,0.0005684083498275016,Low
12951.0,Champions,9,6,1064.07,0,0.0005682874495942451,Low
17624.0,Loyal Customers,15,2,843.48,0,0.0005679033080308103,Low
14752.0,Others,44,1,389.64,0,0.0005677284126689312,Low
15786.0,Loyal Customers,46,3,4932.2,0,0.0005667655455545534,Low
15790.0,New Customers,10,1,220.85,0,0.0005665678439480135,Low
13428.0,New Customers,10,1,218.47,0,0.0005665678439480135,Low
15634.0,New Customers,17,1,243.55,0,0.0005665443998623437,Low
17817.0,Potential Loyalists,4,3,387.68,0,0.0005665072361961453,Low
15097.0,New Customers,4,1,248.08,0,0.000566451395777327,Low
13349.0,New Customers,11,1,247.32,0,0.000566451395777327,Low
16528.0,Potential Loyalists,4,1,244.41,0,0.000566451395777327,Low
17526.0,Champions,5,4,1195.9,0,0.0005664033552703135,Low
16793.0,Potential Loyalists,57,1,243.84,0,0.0005661918636505952,Low
17447.0,Loyal Customers,40,2,541.53,0,0.0005660477843297104,Low
15206.0,Potential Loyalists,10,4,420.3,0,0.0005649182324249223,Low
17423.0,Loyal Customers,46,2,698.41,0,0.0005632458699110101,Low
14653.0,Champions,1,7,1947.55,0,0.0005630758469960797,Low
13596.0,Potential Loyalists,6,2,697.04,0,0.0005628997037265915,Low
15492.0,Loyal Customers,28,2,659.4599999999999,0,0.0005615911309678789,Low
14631.0,Loyal Customers,51,3,1006.98,0,0.0005614817604410139,Low
16690.0,About to Sleep,72,2,225.58,0,0.0005614466881792405,Low
13362.0,Champions,9,4,3090.74,0,0.0005602169366824983,Low
14146.0,Champions,9,5,4191.0,0,0.0005602169366824983,Low
13321.0,About to Sleep,72,2,567.36,0,0.0005592575584720254,Low
17019.0,Champions,11,4,1272.61,0,0.0005591226592441413,Low
17733.0,Loyal Customers,39,2,692.19,0,0.000557855327391672,Low
16213.0,About to Sleep,79,1,159.0,0,0.0005574408346755644,Low
14297.0,Champions,18,4,1305.33,0,0.0005568460975302206,Low
13310.0,Loyal Customers,28,3,1132.03,0,0.0005560427477842312,Low
16555.0,Potential Loyalists,35,2,285.89,0,0.0005522458921491218,Low
17119.0,Loyal Customers,3,2,606.91,0,0.0005520473864716734,Low
16554.0,Loyal Customers,42,3,837.1,0,0.0005518490010553084,Low
16119.0,Potential Loyalists,8,2,423.36,0,0.0005513292762778274,Low
14805.0,Loyal Customers,15,4,554.65,0,0.0005474300119996538,Low
15466.0,Hibernating,85,1,334.53,0,0.0005472954561404317,Low
13774.0,Hibernating,82,1,345.0,0,0.0005472954561404317,Low
15343.0,Hibernating,87,1,364.5,0,0.0005472954561404317,Low
13365.0,Potential Loyalists,34,2,2225.37,0,0.0005468922736249399,Low
14583.0,Champions,6,5,1052.55,0,0.0005459736066436186,Low
14569.0,New Customers,1,1,227.39,0,0.0005453252601017217,Low
14793.0,New Customers,21,1,228.99,0,0.0005453252601017217,Low
13926.0,New Customers,23,1,223.85,0,0.0005453252601017217,Low
14929.0,New Customers,32,1,223.88,0,0.0005453252601017217,Low
15783.0,New Customers,11,1,246.3,0,0.0005452131755930738,Low
15344.0,Loyal Customers,1,3,563.94,0,0.0005448518494065527,Low
15676.0,Loyal Customers,19,3,3435.76,0,0.0005441503847311824,Low
17779.0,Loyal Customers,21,3,658.57,0,0.0005440779936349413,Low
17886.0,Champions,32,3,899.61,0,0.0005437724483236193,Low
14261.0,Potential Loyalists,51,2,1163.45,0,0.0005427763161497573,Low
16149.0,Potential Loyalists,5,2,280.52,0,0.0005418005087987752,Low
15436.0,Loyal Customers,12,3,1122.53,0,0.00054176486832685,Low
17075.0,Loyal Customers,18,4,834.12,0,0.0005416545354661313,Low
15907.0,Loyal Customers,4,3,967.45,0,0.0005415924406203124,Low
13673.0,Potential Loyalists,19,2,396.92,0,0.00054108797848669,Low
16811.0,Loyal Customers,5,2,547.07,0,0.00054108797848669,Low
17459.0,Loyal Customers,43,2,657.3,0,0.00054108797848669,Low
16603.0,About to Sleep,75,2,482.47,0,0.0005410743460613222,Low
15365.0,Champions,26,7,2314.32,0,0.000540524548703854,Low
16851.0,Potential Loyalists,4,3,342.45,0,0.0005401341145260531,Low
14306.0,Potential Loyalists,51,2,2093.32,0,0.0005396662685594899,Low
17679.0,Loyal Customers,53,2,1992.11,0,0.0005396662685594899,Low
15060.0,Potential Loyalists,8,4,303.09,0,0.0005395995199940375,Low
14744.0,Champions,16,7,1099.98,0,0.0005393021772509809,Low
13868.0,Potential Loyalists,7,2,3192.54,0,0.0005391808041497121,Low
13519.0,Hibernating,78,1,122.75,0,0.0005385717577330969,Low
13764.0,Loyal Customers,71,3,1521.76,0,0.0005372168235679745,Low
16469.0,Loyal Customers,24,4,650.43,0,0.0005370186214161769,Low
14498.0,Loyal Customers,43,5,1957.32,0,0.000536143766865818,Low
14595.0,Champions,20,6,1740.6,0,0.000536143766865818,Low
13516.0,Loyal Customers,21,3,1389.41,0,0.000536143766865818,Low
13495.0,Champions,8,5,2044.87,0,0.0005357470627856328,Low
16676.0,Loyal Customers,34,4,1592.12,0,0.0005357470627856328,Low
13883.0,Champions,11,5,2674.48,0,0.0005328497109477945,Low
