CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
15830.0,Promising,38,1,576.0,0,7.407567e-05,Low
16198.0,About to Sleep,75,1,400.681,0,7.3897805e-05,Low
14518.0,Others,64,1,174.37,0,7.384801e-05,Low
17527.0,Loyal Customers,54,4,939.37,0,7.354104e-05,Low
18237.0,Champions,3,5,987.1,0,7.352211e-05,Low
18259.0,Champions,25,3,2338.6000000000004,0,7.316102e-05,Low
16841.0,Loyal Customers,37,6,1869.82,0,7.315452e-05,Low
17785.0,Others,53,1,131.94,0,7.300094e-05,Low
17157.0,Potential Loyalists,8,2,319.0,0,7.280315e-05,Low
17603.0,About to Sleep,78,1,394.72,0,7.279732e-05,Low
13670.0,Hibernating,75,1,349.7,0,7.268807e-05,Low
14382.0,New Customers,26,1,626.0699999999999,0,7.255614e-05,Low
14744.0,Champions,16,7,1099.98,0,7.2512776e-05,Low
16365.0,Champions,18,9,1540.42,0,7.2334384e-05,Low
16212.0,Loyal Customers,19,2,690.34,0,7.174469e-05,Low
17957.0,Others,66,1,111.68,0,7.152043e-05,Low
16143.0,Champions,3,6,2424.94,0,7.1518785e-05,Low
17302.0,Champions,15,5,1135.63,0,7.130394e-05,Low
17384.0,Potential Loyalists,19,2,336.4,0,7.127573e-05,Low
18211.0,Loyal Customers,26,5,600.07,0,7.123353e-05,Low
14477.0,Champions,20,4,1309.6,0,7.11729e-05,Low
14869.0,Loyal Customers,9,2,725.7,0,7.10383e-05,Low
17284.0,Loyal Customers,60,6,1652.58,0,7.0987444e-05,Low
17682.0,Champions,10,6,2474.33,0,7.098528e-05,Low
17214.0,Loyal Customers,60,6,1069.12,0,7.067417e-05,Low
18066.0,About to Sleep,75,1,318.0,0,7.052141e-05,Low
18277.0,Others,58,1,110.38,0,7.037248e-05,Low
14020.0,Potential Loyalists,17,2,642.8,0,7.037094e-05,Low
17162.0,Champions,29,10,1715.46,0,6.998554e-05,Low
16511.0,Champions,22,3,950.26,0,6.9974725e-05,Low
14027.0,Others,61,1,104.82,0,6.986737e-05,Low
13483.0,Others,66,1,140.34,0,6.952244e-05,Low
17640.0,About to Sleep,87,1,621.66,0,6.9468355e-05,Low
13941.0,Champions,22,5,5112.96,0,6.94326e-05,Low
15142.0,Promising,46,1,498.74,0,6.930248e-05,Low
15116.0,Champions,18,4,1352.75,0,6.8914975e-05,Low
17175.0,Loyal Customers,44,4,1443.69,0,6.890393e-05,Low
15645.0,New Customers,19,1,612.01,0,6.883353e-05,Low
16978.0,About to Sleep,77,1,344.33,0,6.848658e-05,Low
13503.0,Others,71,1,216.85,0,6.8461115e-05,Low
17720.0,Champions,26,4,1195.94,0,6.8311645e-05,Low
14664.0,Loyal Customers,20,2,637.89,0,6.8169975e-05,Low
15720.0,New Customers,24,1,598.73,0,6.8144625e-05,Low
16726.0,Champions,26,5,1382.02,0,6.8021785e-05,Low
12923.0,Others,64,1,176.97,0,6.8016605e-05,Low
13351.0,Others,66,1,373.94,0,6.767506e-05,Low
15858.0,Champions,16,5,1438.85,0,6.757239e-05,Low
13504.0,Others,64,1,295.93,0,6.753259e-05,Low
16535.0,Potential Loyalists,5,1,593.75,0,6.74641e-05,Low
13110.0,Champions,31,7,1488.67,0,6.733208e-05,Low
17895.0,Others,44,1,98.0,0,6.727766e-05,Low
15996.0,About to Sleep,88,6,1060.68,0,6.678527e-05,Low
15335.0,Others,53,1,173.97,0,6.6703295e-05,Low
17148.0,Others,52,1,124.88,0,6.641836e-05,Low
17647.0,Others,65,1,133.06,0,6.641836e-05,Low
13823.0,Potential Loyalists,19,2,957.66,0,6.6406894e-05,Low
16542.0,Others,54,1,119.62,0,6.633696e-05,Low
16485.0,About to Sleep,77,1,363.65,0,6.625591e-05,Low
18030.0,Others,4,2,230.65,0,6.625243e-05,Low
16773.0,Others,57,1,171.59,0,6.612027e-05,Low
14861.0,Others,52,1,125.79,0,6.594163e-05,Low
18040.0,Potential Loyalists,19,2,357.20000000000005,0,6.584135e-05,Low
16094.0,Champions,12,4,1078.23,0,6.560944e-05,Low
12879.0,Loyal Customers,45,3,573.22,0,6.554972e-05,Low
17506.0,About to Sleep,76,1,302.2,0,6.5342516e-05,Low
14725.0,New Customers,25,1,718.08,0,6.530328e-05,Low
16811.0,Loyal Customers,5,2,547.07,0,6.526113e-05,Low
14111.0,Loyal Customers,14,4,692.85,0,6.523369e-05,Low
14098.0,Others,37,1,147.35,0,6.5154985e-05,Low
17163.0,Potential Loyalists,22,2,293.1,0,6.4757674e-05,Low
17135.0,Champions,16,7,1139.73,0,6.465648e-05,Low
15721.0,New Customers,12,1,507.08,0,6.439245e-05,Low
15987.0,Champions,12,7,1451.28,0,6.433476e-05,Low
14341.0,Loyal Customers,45,8,2182.28,0,6.4127176e-05,Low
17924.0,Champions,12,7,2962.5,0,6.3785876e-05,Low
15748.0,Others,40,1,149.31,0,6.357006e-05,Low
12884.0,Hibernating,88,1,309.05,0,6.342801e-05,Low
14555.0,Potential Loyalists,57,2,324.14,0,6.3362655e-05,Low
18005.0,Potential Loyalists,4,2,249.72,0,6.288356e-05,Low
15376.0,Loyal Customers,40,3,1233.36,0,6.271546e-05,Low
15930.0,Others,67,1,426.63,0,6.261752e-05,Low
13782.0,Champions,13,6,912.0,0,6.2514475e-05,Low
13207.0,Potential Loyalists,15,2,250.26,0,6.243678e-05,Low
13064.0,Champions,13,4,1119.49,0,6.2415114e-05,Low
17921.0,Loyal Customers,64,4,826.52,0,6.240708e-05,Low
15811.0,Champions,22,6,2218.62,0,6.1957544e-05,Low
14441.0,Champions,1,4,1712.89,0,6.147442e-05,Low
17144.0,Loyal Customers,1,2,984.57,0,6.145977e-05,Low
12937.0,Champions,15,4,1504.27,0,6.0632952e-05,Low
15610.0,Others,52,1,112.46,0,6.0344424e-05,Low
14184.0,Others,67,1,452.89,0,5.98648e-05,Low
13801.0,Others,67,1,324.8,0,5.9776667e-05,Low
17044.0,Potential Loyalists,25,1,948.48,0,5.9751022e-05,Low
16446.0,Loyal Customers,1,2,168472.5,0,5.9661288e-05,Low
17433.0,About to Sleep,88,1,303.16,0,5.9357335e-05,Low
16181.0,About to Sleep,73,1,305.54,0,5.9268423e-05,Low
13515.0,About to Sleep,73,4,891.12,0,5.9122278e-05,Low
13208.0,Loyal Customers,59,6,1223.9,0,5.9061418e-05,Low
15466.0,Hibernating,85,1,334.53,0,5.8833586e-05,Low
16856.0,Others,15,1,35.400000000000006,0,5.882164e-05,Low
17676.0,Champions,4,6,1387.68,0,5.870446e-05,Low
14910.0,Potential Loyalists,3,4,434.35,0,5.8378268e-05,Low
13468.0,Champions,2,37,5704.97,0,5.8027545e-05,Low
14089.0,Others,57,1,161.0,0,5.7880425e-05,Low
16363.0,Others,53,1,109.36,0,5.7146543e-05,Low
13954.0,Potential Loyalists,1,2,439.92,0,5.7009755e-05,Low
15853.0,Others,52,1,110.8,0,5.690135e-05,Low
15593.0,Others,71,1,199.8,0,5.66444e-05,Low
16504.0,Potential Loyalists,25,1,484.38,0,5.6238034e-05,Low
15345.0,Others,46,1,393.54,0,5.619252e-05,Low
17463.0,Champions,16,5,1896.41,0,5.5806584e-05,Low
14830.0,Others,53,1,197.13,0,5.553032e-05,Low
16747.0,Loyal Customers,38,2,836.06,0,5.5464432e-05,Low
15276.0,Others,66,1,135.31,0,5.53063e-05,Low
17666.0,Loyal Customers,4,2,728.16,0,5.518918e-05,Low
13587.0,Promising,64,1,712.4,0,5.5166714e-05,Low
15837.0,Others,65,1,391.98,0,5.5021497e-05,Low
15330.0,Loyal Customers,32,2,714.96,0,5.494222e-05,Low
13721.0,Promising,36,1,524.14,0,5.4918957e-05,Low
18228.0,Loyal Customers,57,2,779.9,0,5.488524e-05,Low
13602.0,Others,65,1,428.89,0,5.4792e-05,Low
17397.0,Loyal Customers,22,2,696.41,0,5.4562053e-05,Low
18006.0,Potential Loyalists,23,1,444.68,0,5.429532e-05,Low
13410.0,Champions,24,5,1003.06,0,5.4153017e-05,Low
16527.0,About to Sleep,81,1,228.06,0,5.4122662e-05,Low
15000.0,Promising,48,1,490.52,0,5.3930024e-05,Low
13176.0,Promising,46,1,492.84,0,5.3930024e-05,Low
12749.0,Champions,4,5,4090.88,0,5.390704e-05,Low
12824.0,Others,60,1,397.12,0,5.364596e-05,Low
13352.0,Others,60,1,397.98,0,5.364596e-05,Low
16207.0,Potential Loyalists,25,1,394.38,0,5.3506992e-05,Low
13938.0,Others,35,1,71.66,0,5.329164e-05,Low
17415.0,About to Sleep,79,1,507.84,0,5.3133313e-05,Low
15604.0,Others,52,1,216.39,0,5.3101907e-05,Low
13390.0,Others,75,1,544.08,0,5.2793504e-05,Low
17468.0,Others,10,2,137.0,0,5.2705378e-05,Low
14820.0,Loyal Customers,21,4,507.29,0,5.2265077e-05,Low
16311.0,Loyal Customers,18,2,616.26,0,5.1864252e-05,Low
15264.0,Others,64,1,393.74,0,5.1855848e-05,Low
14342.0,Loyal Customers,21,4,668.5600000000001,0,5.1663395e-05,Low
15110.0,Champions,24,4,996.1,0,5.1394065e-05,Low
17022.0,Others,31,1,71.0,0,5.1083396e-05,Low
12997.0,Champions,22,4,1226.89,0,5.0852428e-05,Low
13359.0,Others,64,1,439.56,0,5.0780418e-05,Low
15949.0,Potential Loyalists,17,2,364.72,0,5.0461378e-05,Low
15154.0,Hibernating,75,1,296.42,0,5.0456278e-05,Low
13835.0,Loyal Customers,25,4,834.57,0,5.0436458e-05,Low
15568.0,Loyal Customers,3,3,758.29,0,5.007802e-05,Low
14158.0,Promising,40,1,507.66,0,4.988103e-05,Low
14447.0,Champions,19,5,1163.23,0,4.9665727e-05,Low
18217.0,Loyal Customers,29,2,621.75,0,4.9655217e-05,Low
15175.0,Hibernating,72,1,224.14,0,4.9598944e-05,Low
15006.0,Promising,51,1,502.09,0,4.937662e-05,Low
13499.0,Champions,18,5,1159.11,0,4.9010472e-05,Low
16899.0,Champions,8,6,1281.56,0,4.875539e-05,Low
16753.0,Others,58,1,223.92,0,4.8688158e-05,Low
14508.0,Potential Loyalists,22,2,276.42,0,4.8590842e-05,Low
17449.0,Champions,2,7,2520.86,0,4.8555266e-05,Low
13023.0,Potential Loyalists,64,2,689.9,0,4.8514587e-05,Low
14139.0,Others,46,1,415.82,0,4.828777e-05,Low
15592.0,Others,47,1,388.58,0,4.828321e-05,Low
15206.0,Potential Loyalists,10,4,420.3,0,4.8240458e-05,Low
15539.0,New Customers,7,1,538.46,0,4.7724458e-05,Low
14129.0,Champions,2,5,1123.86,0,4.7506728e-05,Low
17222.0,Potential Loyalists,65,1,354.15,0,4.7415524e-05,Low
18216.0,Potential Loyalists,31,1,481.75,0,4.719439e-05,Low
16803.0,Potential Loyalists,65,1,332.3,0,4.6965328e-05,Low
15681.0,Champions,25,5,1426.16,0,4.6943165e-05,Low
13717.0,Champions,32,6,1445.01,0,4.670062e-05,Low
15762.0,Loyal Customers,65,2,583.75,0,4.663249e-05,Low
13419.0,Others,64,1,221.06,0,4.6482113e-05,Low
17503.0,Loyal Customers,3,2,558.96,0,4.617488e-05,Low
13594.0,Others,53,1,396.97,0,4.614407e-05,Low
15043.0,New Customers,31,1,537.0,0,4.604758e-05,Low
14626.0,Champions,24,4,2791.27,0,4.576504e-05,Low
16982.0,Potential Loyalists,61,1,384.06,0,4.492945e-05,Low
15239.0,Loyal Customers,10,2,780.59,0,4.424329e-05,Low
13138.0,Champions,22,6,962.39,0,4.4097884e-05,Low
16271.0,Champions,3,5,1429.24,0,4.4067277e-05,Low
18034.0,Potential Loyalists,22,2,422.88,0,4.3905406e-05,Low
17623.0,Potential Loyalists,33,1,527.0500000000001,0,4.3802615e-05,Low
14908.0,Hibernating,74,1,277.8,0,4.363622e-05,Low
13259.0,Others,62,1,292.32,0,4.3227963e-05,Low
17480.0,About to Sleep,78,1,511.82,0,4.3151027e-05,Low
15300.0,Promising,64,1,496.44,0,4.2611122e-05,Low
13509.0,Champions,9,7,979.72,0,4.2584354e-05,Low
13886.0,Others,71,1,243.56,0,4.2362353e-05,Low
14799.0,Others,51,1,157.7,0,4.213701e-05,Low
17513.0,About to Sleep,72,1,513.2,0,4.2014944e-05,Low
15963.0,Loyal Customers,20,2,470.76,0,4.1944968e-05,Low
17109.0,Loyal Customers,29,6,885.04,0,4.1859854e-05,Low
13727.0,Potential Loyalists,29,2,333.48,0,4.164941e-05,Low
15127.0,Others,66,1,406.53,0,4.1586467e-05,Low
16372.0,Potential Loyalists,33,2,367.93,0,4.1268126e-05,Low
12994.0,Loyal Customers,4,3,974.42,0,4.1108968e-05,Low
13806.0,Others,64,1,256.38,0,4.109995e-05,Low
15844.0,Others,46,1,130.73999999999998,0,4.1049618e-05,Low
16404.0,Potential Loyalists,70,1,443.05,0,4.095632e-05,Low
15793.0,Loyal Customers,15,3,965.61,0,4.0658193e-05,Low
15557.0,New Customers,29,1,473.65,0,4.0637377e-05,Low
15766.0,Others,64,1,315.06,0,4.057813e-05,Low
16918.0,Loyal Customers,49,6,1068.82,0,4.0510156e-05,Low
14474.0,Promising,46,1,547.66,0,4.0336723e-05,Low
16602.0,Potential Loyalists,36,1,528.08,0,4.0240557e-05,Low
13844.0,New Customers,11,1,361.62,0,4.000139e-05,Low
17520.0,Potential Loyalists,54,1,546.81,0,3.9918123e-05,Low
17712.0,Potential Loyalists,45,1,522.91,0,3.9918123e-05,Low
13974.0,Others,49,1,413.59,0,3.9686285e-05,Low
15471.0,New Customers,2,1,469.48,0,3.96033e-05,Low
15551.0,Others,37,1,436.06,0,3.936822e-05,Low
15017.0,Others,34,1,125.58,0,3.9218634e-05,Low
14585.0,Others,50,1,157.05,0,3.9217623e-05,Low
13182.0,Others,45,1,121.18,0,3.9170638e-05,Low
15664.0,Others,51,1,386.43,0,3.9154544e-05,Low
17052.0,Potential Loyalists,28,1,413.75,0,3.905762e-05,Low
14950.0,New Customers,19,1,371.2,0,3.9028317e-05,Low
13923.0,Others,54,1,351.13,0,3.891348e-05,Low
16025.0,Potential Loyalists,30,1,439.66,0,3.878766e-05,Low
17237.0,Potential Loyalists,11,2,314.69,0,3.868703e-05,Low
17805.0,About to Sleep,74,1,512.31,0,3.8638696e-05,Low
15836.0,Others,50,1,137.37,0,3.850326e-05,Low
13980.0,Others,60,1,200.14,0,3.8503003e-05,Low
15449.0,Loyal Customers,26,3,974.52,0,3.8496983e-05,Low
13690.0,Others,59,1,172.25,0,3.8488688e-05,Low
16215.0,About to Sleep,81,1,242.35,0,3.839176e-05,Low
15526.0,Others,33,2,148.44,0,3.823119e-05,Low
17545.0,Loyal Customers,43,3,645.96,0,3.8193764e-05,Low
14174.0,Others,33,1,134.46,0,3.7783135e-05,Low
17614.0,Potential Loyalists,57,1,390.07,0,3.7744063e-05,Low
14638.0,Others,51,1,443.6,0,3.7688777e-05,Low
13245.0,Others,51,1,430.5,0,3.7688777e-05,Low
17274.0,Others,35,1,111.98,0,3.7675338e-05,Low
13169.0,Potential Loyalists,64,2,712.88,0,3.76283e-05,Low
14582.0,Others,41,1,114.11,0,3.7302245e-05,Low
14356.0,About to Sleep,80,2,701.23,0,3.721743e-05,Low
18164.0,Potential Loyalists,37,1,399.65,0,3.7163732e-05,Low
16921.0,Others,61,1,169.79,0,3.6682613e-05,Low
17423.0,Loyal Customers,46,2,698.41,0,3.6681984e-05,Low
15886.0,Others,60,1,181.09,0,3.6644713e-05,Low
13598.0,Others,47,1,180.17,0,3.6508674e-05,Low
16479.0,Potential Loyalists,10,2,300.83,0,3.6498197e-05,Low
15025.0,Others,33,1,377.01,0,3.634225e-05,Low
18067.0,Potential Loyalists,40,1,396.33,0,3.5952246e-05,Low
13732.0,New Customers,28,1,491.86,0,3.5840476e-05,Low
17733.0,Loyal Customers,39,2,692.19,0,3.575394e-05,Low
15269.0,New Customers,24,1,408.8,0,3.5466306e-05,Low
16591.0,Others,69,1,213.5,0,3.5376823e-05,Low
13347.0,Others,70,1,341.36,0,3.530204e-05,Low
13029.0,Loyal Customers,31,3,1247.5,0,3.5143767e-05,Low
16884.0,Potential Loyalists,38,2,429.84,0,3.5142293e-05,Low
17219.0,Others,32,1,114.23,0,3.4954952e-05,Low
14354.0,Others,6,2,163.62,0,3.4842764e-05,Low
14093.0,New Customers,12,1,442.85,0,3.4770965e-05,Low
17357.0,Potential Loyalists,24,2,388.14,0,3.471166e-05,Low
14528.0,Others,37,1,364.22,0,3.4674937e-05,Low
16595.0,Potential Loyalists,61,1,360.16,0,3.440553e-05,Low
16574.0,Potential Loyalists,71,1,451.44,0,3.41333e-05,Low
15553.0,Others,60,1,437.23,0,3.4013367e-05,Low
15368.0,New Customers,21,1,446.94000000000005,0,3.3830624e-05,Low
17344.0,Others,46,1,160.57,0,3.3802986e-05,Low
14333.0,Others,68,1,415.2,0,3.3770444e-05,Low
16685.0,Potential Loyalists,61,2,324.24,0,3.364004e-05,Low
15027.0,Champions,31,4,1066.15,0,3.3561857e-05,Low
17878.0,Potential Loyalists,44,1,379.45,0,3.3496435e-05,Low
16179.0,Others,61,1,215.83,0,3.3462242e-05,Low
16052.0,Potential Loyalists,54,1,362.06,0,3.33627e-05,Low
16642.0,Loyal Customers,5,2,688.33,0,3.329211e-05,Low
16932.0,Others,53,1,161.94,0,3.3074426e-05,Low
15957.0,New Customers,32,1,428.89,0,3.2916465e-05,Low
14974.0,Others,37,1,114.39,0,3.285998e-05,Low
15773.0,New Customers,6,1,635.6800000000001,0,3.284253e-05,Low
13858.0,Others,57,1,216.17,0,3.2761385e-05,Low
13697.0,Others,39,1,151.29999999999998,0,3.2683467e-05,Low
12925.0,Potential Loyalists,5,2,694.05,0,3.2620348e-05,Low
15740.0,Others,49,1,154.88,0,3.2488377e-05,Low
17562.0,Champions,14,7,1122.38,0,3.238849e-05,Low
13278.0,Promising,41,1,542.73,0,3.2384476e-05,Low
14345.0,Others,39,1,108.98,0,3.2134212e-05,Low
15597.0,Others,35,1,324.57,0,3.2102664e-05,Low
15468.0,Loyal Customers,51,2,467.51,0,3.1940086e-05,Low
18042.0,Others,54,1,165.04999999999998,0,3.1933625e-05,Low
17038.0,Others,30,1,112.4,0,3.1829706e-05,Low
18126.0,Others,61,1,206.83,0,3.140269e-05,Low
18105.0,Others,38,1,113.48000000000002,0,3.1070223e-05,Low
17806.0,Potential Loyalists,11,1,546.04,0,3.0984327e-05,Low
14300.0,New Customers,19,1,43.2,0,3.088214e-05,Low
15360.0,Others,40,1,427.93,0,3.0834293e-05,Low
17379.0,Potential Loyalists,11,1,404.66,0,3.0831616e-05,Low
14801.0,Others,61,1,193.14,0,3.0542775e-05,Low
15872.0,Potential Loyalists,15,2,360.93,0,3.0505109e-05,Low
16313.0,Potential Loyalists,3,2,274.15000000000003,0,3.0359246e-05,Low
13153.0,New Customers,6,1,486.22,0,3.0014862e-05,Low
17832.0,Others,50,1,155.37,0,2.988012e-05,Low
13061.0,Hibernating,72,1,248.61,0,2.9869094e-05,Low
14381.0,Others,52,1,202.68,0,2.9866533e-05,Low
15637.0,Others,53,1,223.36,0,2.9858928e-05,Low
15115.0,New Customers,18,1,340.11,0,2.9851042e-05,Low
13332.0,New Customers,14,1,350.9,0,2.9851042e-05,Low
15010.0,Others,36,1,308.94,0,2.9729168e-05,Low
16826.0,Potential Loyalists,51,1,341.7,0,2.96927e-05,Low
16846.0,Others,50,1,214.32,0,2.9610472e-05,Low
13091.0,New Customers,28,1,345.82,0,2.9594323e-05,Low
17936.0,Potential Loyalists,5,1,389.84,0,2.9508876e-05,Low
18169.0,Others,61,1,202.65,0,2.9454559e-05,Low
15994.0,Potential Loyalists,55,1,427.07,0,2.9224371e-05,Low
13298.0,New Customers,1,1,360.0,0,2.9147943e-05,Low
12863.0,Promising,52,1,521.2,0,2.9114992e-05,Low
15327.0,Others,53,1,208.75,0,2.9020606e-05,Low
17510.0,Potential Loyalists,25,1,308.48,0,2.8764607e-05,Low
16017.0,Others,47,1,211.88,0,2.873212e-05,Low
15712.0,Champions,9,5,1072.36,0,2.8720313e-05,Low
14485.0,Others,39,1,165.75,0,2.8498449e-05,Low
13743.0,Champions,3,7,1341.6,0,2.8476008e-05,Low
14218.0,Others,43,1,169.48000000000002,0,2.8423348e-05,Low
14902.0,New Customers,26,1,332.66,0,2.8316752e-05,Low
17901.0,Others,29,1,110.38,0,2.8230847e-05,Low
13992.0,New Customers,30,1,76.8,0,2.790728e-05,Low
14975.0,Others,57,1,279.94,0,2.7898948e-05,Low
15277.0,Others,47,1,255.9,0,2.7898948e-05,Low
17078.0,Potential Loyalists,36,2,378.2,0,2.7733977e-05,Low
16895.0,Others,65,1,219.14,0,2.7450898e-05,Low
16337.0,Others,37,1,151.05,0,2.7374643e-05,Low
13104.0,Champions,3,6,1098.48,0,2.7195416e-05,Low
17636.0,Potential Loyalists,19,1,285.56,0,2.7148695e-05,Low
17767.0,Potential Loyalists,15,1,271.2,0,2.7148695e-05,Low
18181.0,Potential Loyalists,24,1,382.8,0,2.7121498e-05,Low
14295.0,Others,40,1,166.20000000000002,0,2.7093993e-05,Low
17911.0,Potential Loyalists,9,1,366.23,0,2.687536e-05,Low
18045.0,Others,45,1,189.4,0,2.6805505e-05,Low
16318.0,Potential Loyalists,35,1,328.15,0,2.679835e-05,Low
16793.0,Potential Loyalists,57,1,243.84,0,2.679324e-05,Low
16183.0,Potential Loyalists,67,1,338.71000000000004,0,2.6750957e-05,Low
17279.0,Others,58,1,187.83,0,2.6714759e-05,Low
16071.0,Potential Loyalists,45,1,326.24,0,2.6654523e-05,Low
12890.0,New Customers,24,1,380.47,0,2.6649821e-05,Low
14703.0,New Customers,15,1,318.17,0,2.6571835e-05,Low
14967.0,Others,50,1,463.8,0,2.6478898e-05,Low
16123.0,Potential Loyalists,52,1,307.78,0,2.591936e-05,Low
15434.0,Champions,8,5,1041.48,0,2.5808762e-05,Low
15320.0,Others,44,1,267.13,0,2.5777328e-05,Low
14752.0,Others,44,1,389.64,0,2.5761108e-05,Low
15450.0,New Customers,30,1,429.84,0,2.566699e-05,Low
15739.0,Others,66,1,449.12,0,2.5337386e-05,Low
16423.0,Potential Loyalists,25,1,346.12,0,2.5253774e-05,Low
17125.0,Potential Loyalists,50,1,259.35,0,2.5238605e-05,Low
15475.0,Hibernating,77,1,454.11,0,2.512037e-05,Low
13348.0,Others,64,1,233.76,0,2.5118836e-05,Low
13260.0,Promising,61,1,557.62,0,2.5091542e-05,Low
17206.0,Others,53,1,204.24,0,2.5062176e-05,Low
16364.0,Loyal Customers,12,2,707.04,0,2.4811217e-05,Low
15803.0,Others,51,1,415.8200000000001,0,2.4617648e-05,Low
15148.0,New Customers,11,1,301.29,0,2.460725e-05,Low
16268.0,Loyal Customers,71,2,667.65,0,2.4431574e-05,Low
13897.0,Others,50,1,311.16,0,2.4307541e-05,Low
15289.0,Loyal Customers,29,3,939.78,0,2.4293451e-05,Low
13430.0,Potential Loyalists,19,2,679.45,0,2.418753e-05,Low
16343.0,Potential Loyalists,16,2,370.48,0,2.4138355e-05,Low
15725.0,New Customers,15,1,415.25,0,2.4069144e-05,Low
15870.0,Others,33,1,354.09000000000003,0,2.4017576e-05,Low
14764.0,Others,47,1,278.3,0,2.3958168e-05,Low
16612.0,Loyal Customers,33,4,1187.66,0,2.3725639e-05,Low
16776.0,Potential Loyalists,60,1,388.28,0,2.3677698e-05,Low
15158.0,Others,45,1,401.4,0,2.3524739e-05,Low
16366.0,Potential Loyalists,19,1,327.3,0,2.3449255e-05,Low
16914.0,Others,36,1,208.46,0,2.3397455e-05,Low
16648.0,Potential Loyalists,43,1,290.66,0,2.330975e-05,Low
15091.0,Promising,68,1,480.71,0,2.3179055e-05,Low
13271.0,Others,37,1,217.38,0,2.3111246e-05,Low
16104.0,Potential Loyalists,62,1,302.36,0,2.3059203e-05,Low
15286.0,Others,50,1,240.55,0,2.3003788e-05,Low
16204.0,Potential Loyalists,23,1,405.71,0,2.2838318e-05,Low
16680.0,Others,43,1,183.7,0,2.2756312e-05,Low
13845.0,Others,65,1,312.98,0,2.2706736e-05,Low
15329.0,Loyal Customers,39,3,1049.7,0,2.2674536e-05,Low
14785.0,Others,10,2,77.4,0,2.2538608e-05,Low
16413.0,Potential Loyalists,57,1,262.2,0,2.2319242e-05,Low
13449.0,New Customers,24,1,291.88,0,2.2271824e-05,Low
16720.0,Others,26,1,155.24,0,2.1884842e-05,Low
17977.0,Potential Loyalists,29,1,288.14,0,2.1603084e-05,Low
17233.0,Others,35,1,190.88,0,2.1567328e-05,Low
15520.0,New Customers,2,1,343.5,0,2.1418053e-05,Low
15678.0,Others,53,1,352.7,0,2.139127e-05,Low
13026.0,Champions,1,5,975.36,0,2.1390413e-05,Low
15153.0,New Customers,31,1,329.25,0,2.1382053e-05,Low
16293.0,Champions,22,10,2248.99,0,2.1354399e-05,Low
14039.0,Others,33,1,152.2,0,2.0899199e-05,Low
15619.0,New Customers,11,1,336.40000000000003,0,2.0812602e-05,Low
17201.0,Potential Loyalists,54,1,342.63,0,2.0672354e-05,Low
17534.0,Others,54,1,223.36,0,2.0622714e-05,Low
16847.0,Others,43,1,193.44,0,2.0536909e-05,Low
16887.0,Others,35,1,194.88,0,2.0500494e-05,Low
12953.0,New Customers,10,1,329.85,0,2.0493437e-05,Low
16830.0,Potential Loyalists,39,1,325.91,0,2.0270434e-05,Low
17205.0,Potential Loyalists,54,1,384.08,0,2.0250785e-05,Low
14035.0,Champions,29,5,1428.02,0,2.0217556e-05,Low
16516.0,Others,30,1,101.7,0,2.0163663e-05,Low
17791.0,Others,30,1,106.1,0,2.0098427e-05,Low
16971.0,Potential Loyalists,38,1,357.21,0,1.9941015e-05,Low
13142.0,New Customers,19,1,307.09,0,1.9927062e-05,Low
